tweets,anger,anticipation,disgust,fear,joy,sadness,surprise,trust
#picoftheday : How...why... Really... !!\n    #funny #picoftheday #lol #random #laugh #chair #of #despair #funnypics  #virgin #cafe #i...,0,0,0,0,1,0,0,0
People are trying too hard to hate on Cam Newton without understanding his position ,1,0,1,0,0,0,0,0
Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 ,1,0,1,0,0,0,0,0
So angry I wanna cry😢😢😢,1,0,0,0,0,1,0,0
Hey no turn over after a kick - way to go Texans!  Way to go!  #Texans #terrible #noheart,1,0,1,1,0,1,0,0
@kohara19 It's a rare land octopus. Be very afraid.,0,0,0,1,0,0,0,0
#oow16 #sting decent new song,0,1,0,0,1,0,0,0
"But the lady at the store said I had nice eyelashes so that's good, right? #optimism? @verizon",0,0,0,0,1,0,0,0
@NativeApprops @SBShear @HuffingtonPost Shew. That was #awful,1,0,1,0,0,0,0,0
To give cheerfully.,0,0,0,0,1,0,0,0
@WilsonsWorld I was in high school and remember helping neighbors clean up back home in Greenville.  Pretty sobering stuff.  #sadness,0,0,0,0,0,1,0,0
@ChowdharyMahima Appreciate ur 'half truth.' Don't let ur good judgement swayed in the realm of propaganda. State doesn't sponsor terrorism.,1,0,0,1,0,0,0,0
Hate knowing I have to get up at half 5 for gym in the morning it's so depressing,0,0,1,0,0,1,0,0
"@sarah_urbina why do you even beef Sara you let the anger get the best of you, you and Sagin been friends for how long?",1,0,0,0,0,0,0,0
you know cyran still hasn't done makeup based on jeongguk's tiddy like i suggested and i'm #offended,1,0,1,0,0,1,0,0
with terrorism a booming industry in Pak and govt. oblivious of the fact wt happens within its territory Talking Kashmir is Deranged,1,0,1,1,0,0,0,0
watching this uni reveal is so depressing i miss stingrays :(,1,0,1,0,0,1,0,0
@diamonde my heart just sunk.,0,0,0,1,0,1,0,0
Bes! You don't just tell a true blooded hoopjunkie to switch a f*c@n' team that juz destroyed your own team. You juz don't! #insult,1,0,1,0,0,0,0,0
its been ages since ive had shawarma my stomach is #rejoicing,0,0,0,0,1,0,0,0
"@BlurtAlerts 'the darkest of nights can be bright, the solemn of faces lights up with a smile'. -@Totemprince believe in me, as I do in you",0,1,0,0,1,0,0,1
@JankHambrams You sound like my husband @Enistachia ... he makes hotter and hotter sauce - the fiery torment brings him mouth-joy! 🔥,0,0,0,0,1,0,0,0
"He showed us a really lively performance, with a lot of different emotions, not just sticking to one. And that's freaking awesome.",0,0,0,0,1,0,0,1
what happened to breezy,0,1,0,0,0,0,0,0
I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. 😕 #insomnia #anxiety #notfair,0,0,0,1,0,1,0,0
"@WyoWiseGuy @LivingVertical however, REI did offer me the job today as well. Can't believe how exponentially freaking joyous I feel...!!!",0,0,0,0,1,0,0,0
@WunderlistHelp are you guys still down? When can we go up? ,0,1,0,0,0,0,0,0
doese reading help depression or is it another form of escapism,0,0,0,0,0,1,0,0
@WestonKoury so leafy can roast the Pokemon go kid but not you what an outrage that just means that he is more relevant than y-I mean kisses,1,0,1,0,0,0,0,0
Good morning! Welcome the new day into your life and your heart #mindfulness #smile #zen,0,0,0,0,1,0,0,0
@PixelMonsterYT @TeamGE0 @IZEDEPTIC @ztumtum @CrimtideTV @LtGrandslam @Slinkercorn Bahahahaha Dean looks hilarious and damn I got fat,0,0,0,0,1,0,1,0
"Wanna pop some pills, sedate myself, and wake up tomorrow.",0,0,0,0,0,1,0,0
"@bt_uk why does tracking show my equipment delivered, when it wasn't? Why is my service suddenly delayed? We've already 3 weeks. ",1,0,1,0,0,1,0,0
"@NebulaJoker No, they aren't. Episodes are animated during the week before they air.",0,1,0,0,0,0,0,0
@TDsNation only good thing in madden is DC,0,1,0,0,1,0,0,0
@indermethil True. We were rejoicing the fact that we signed a quality young CB but we need one more at least. @MarcBartra ? mebbe :P,0,0,0,0,1,0,0,0
"@Felisariel Your stomach growl woke you up, huh?",1,0,0,0,0,0,0,0
"@erickogi @citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else",0,0,0,1,0,0,0,0
@Samkingftw ew omg that is so grim,0,0,1,1,0,1,0,0
That's an awful miss from Rooney.,1,0,1,0,0,1,0,0
"@eileen_davidson on RHOBH, you just do not want to assume an affair while you were married so you criticize @LisaVanderpump! ",1,0,1,0,0,0,0,0
@nerdist How cool would it be if @StephenByrne86 animated the scene,0,1,0,0,1,0,0,0
I wanna go to fright fest with squad,0,1,0,0,1,0,0,0
#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears #fury #anger #O,1,0,0,0,0,1,0,0
Lea doing a mini set tour of glee my heart just cried tears of happiness and sadness,0,0,0,0,1,1,0,0
@gerfingerpoken #rage?? The #CrookedCourt said #rage MANY times to explain away the brutal killings of #Petits by #Hayes &amp; #Komisarjevsky,1,0,1,0,0,0,0,0
BLUES with BOB HADDRELL &amp; Guests\nFri 23rd Sep 8:30pm - 11:00pm #blues #free #TunbridgeWells,0,1,0,0,1,0,0,0
"I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die.",1,0,0,1,0,0,0,0
I know this is going to be one of those nights where it takes an Act of God to fall asleep. ,0,0,0,1,0,0,0,0
@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming,1,0,0,0,0,0,0,0
I'm not saying he might be like big foot but it might be like natural biological father says blood boiling if he cross,1,1,0,0,0,0,0,0
*violently screams at the four winds* WE AINT EVER GETTING OLDER *cute jovial rhythm starts* *moves hips along and waves arms in the air*,0,0,0,1,1,0,0,0
i am SO anxious all the time leaving the house is horrid,0,1,0,1,0,0,0,0
I don't get that my parents literally don't see how unhappy I been lately,0,0,0,0,0,1,0,0
"@BeenishParvez salaams ma'am, how r u ma'am? May ALLAH protect u from sadness, illness, harm &amp; nazr-e-bad. AAMEEN. Stay Blessed ma'am.",0,0,0,0,0,1,0,0
@CapehartJ agree!  Those latest polls #alarming,0,0,0,1,0,1,1,0
"@diehimbeertonis She developed her 'forced smile'. I can force myself to describe it 'a little hearty maybe, sanki biraz':)",0,0,1,0,1,1,0,0
@Hannahcolleen06 I have 12 &amp; that's the only one I didn't like 😂 mine comes out patchy. It's the only dark color by her I have tho.,0,0,1,0,1,0,0,0
Zephaniah 3:17 He surely is rejoicing over us with singing...such romance and so needed today!!,0,0,0,0,1,0,0,1
It's better to be wetter than it is to be dry' jesus christ Val don't be shy hen 😂😂 #GBBO,0,0,0,0,1,0,0,0
I'm a cheery ghost.,0,0,0,0,1,0,0,0
Just found out tonight my son will not be doing practical work counting towards his GCSE exam. OK then! I thought STEM was all the rage??,1,0,0,0,0,0,0,0
Do you think humans have the sense for recognizing impending doom? #anxiety,0,0,0,1,0,1,0,0
"@mdthib This is so lovely! Or I am frightened, not sure which! But, wow!",0,0,0,1,1,0,0,0
@LanaDelRey @Ocelottacash tfw ur fans panic cuz they think u cut ur hair,1,0,1,1,0,0,0,0
Sanatana Lopez is definitely me 😂 #glee,0,1,0,0,1,0,0,0
"Sir, my concern is not whether God is on our side; my greatest concern is to be on God's side, for God is always right.' - Abraham Lincoln",0,0,0,0,1,0,0,1
Could not be happier!! #happy,0,0,0,0,1,0,0,0
my dogs making the most RIDICULOUS sounds right now its like a high pitched gargle-y growl,1,0,1,0,0,0,0,0
"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",1,0,1,0,0,1,0,0
Scott Dann injured aka my worst nightmare,0,0,0,1,0,1,0,0
Wow just watched Me Before You and it was seriously one of the most depressing movies of my life,0,0,1,0,0,1,0,0
The war is right outside your door  #USAToday,0,0,0,1,0,0,0,0
@Joey7Barton I remember Joey slagging England player's off bringing out books after crap tournaments..same same..crap player ,1,0,1,0,0,0,0,0
"this country is going to go to crap no matter who wins this november, isnt it? The more i learn of both the more despondent i am of future",1,0,1,0,0,1,0,0
No one wants to win the wild card because you have to play the Cubs on the road. ,0,0,1,0,1,0,0,0
Last @LGCanada product I buy - I promise! Absolutely #terrible #CustomerService,1,0,1,0,0,0,0,0
@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.,1,0,1,0,0,1,0,0
"@OutlanderHome if not filming, @TobiasMenzies smile! please. :)",0,1,0,0,1,0,0,0
"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5",0,0,0,0,1,0,0,0
"@scottlocker220 Thank you for that, the notification came in the nick of time to cheer me up - have to re-tweet",0,0,0,0,1,0,0,0
"Missing the 500th test match today , not able to witness it like watching it in India #shy #indvsnz #500thTest @BCCI",0,0,0,0,0,1,0,0
"If i start growing out my mustache now, I can be Pablo Escobar for Halloween!!!",0,1,0,0,1,0,0,0
"Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪",0,0,0,1,0,1,0,0
"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment #shocking",1,0,0,0,0,0,1,0
"Transform your hardship(s) into a burning #desire to succeed. Never #fear #failure, without it there would be no #success. $SPX #FinTech",0,0,0,0,1,0,0,0
ya girl is #bitter,1,0,1,0,0,1,0,0
Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower  #rawr #ChicagoPD,0,0,0,0,1,0,0,0
@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak,1,0,1,1,0,0,0,0
#Sports Top seed Johnson chases double delight at Tour Championship,0,0,0,0,1,0,0,0
"Accept challenges in life, so that you may feel the exhilaration of victory.",0,0,0,0,1,0,0,0
Just wish I was appreciated for all I do! When is it my turn to be taken care of!! I want a break!! #tired #lost,0,0,0,0,0,1,0,0
@VodafoneUKhelp @VodafoneUK wow!! My bill is £44.77 and hav a text from u to prove that and you have taken £148!!!!! #swines #fuming #con!,1,0,1,0,0,0,0,0
@questlove when are people going to realize that these 'riots' are just perpetuating hate. Saying you're going to boycott a city!?! #lost,1,0,1,0,0,1,0,0
When the surfer girl and i  don't speak the same language anymore.. #justsaying #sadness,0,0,0,0,0,1,0,0
Got paid to vacuum up rat poop. (-: never a dull day in the biology department ...,0,0,1,0,0,1,0,0
"If purging was real, Kenya would be the country where the elite purge from choppers while the low-class cower under their beds for 12 hours",1,0,1,0,0,1,0,0
Still waiting to see if my @london2012track will make an appearance next week - two months today it was ordered #shocking #badservice,1,0,1,0,0,1,0,0
i am about to find the sadness in graham's lyrics,0,0,0,0,0,1,0,0
It's an exhilarating feeling. Working hard and feeling accomplished whether they notice or not--- you feel fu*king good 🤑,0,0,0,0,1,0,0,0
"In the name of our Lord &amp; Saviour Harambe we pray, bless all apes across the world.\n\nHear our solemn oaths and pardon sympathetic hominids.",0,0,0,0,1,0,0,1
"@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful",1,0,1,0,0,0,0,0
@Ms_HeartAttack holy shit it just a bee sting like fuck you're not dying,1,0,1,0,0,0,0,0
Gonna be a loooooong year as a Browns fan. Longer than normal and that's #sad,0,0,0,0,0,1,0,0
@billie21806 @cnnbrk tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.,1,0,1,1,0,1,0,0
I hate when it's gloomy outside because it always gets me in a depressing mood,0,0,1,0,0,1,0,0
@5SOS I swear I will not go mourn because😭😭💔💔,0,0,0,0,0,1,0,0
The last few weeks have been dreadful. opening up of old #wounds. the #gossip of others/evil that spill from thier lips #melancholy #sadnnes,0,0,0,0,0,1,0,0
"Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the .",1,0,1,0,0,1,0,0
The jovial laughter that Trump and his lackeys showed when Don King used the N word was a truly bizarre sight,1,0,1,0,1,0,0,0
Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻  #petty,0,0,1,0,1,0,0,0
@captainzee44 yup. He can celebrate and no he doesn't hesitate,0,0,0,0,1,0,0,0
Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch,0,0,1,0,1,0,0,0
Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... 🤓  hahahahahahaha,0,0,0,0,1,0,0,0
why do i have such a thing for dark curly hAIR,0,1,0,0,0,0,0,0
i'll get my revenge soon,1,0,1,0,0,0,0,0
one month til someone's bday and i think it's time to flaunt that I got them something pretty awesome ,0,0,0,0,1,0,0,0
Where are some great places to listen to blues? #nightlife #NightLifeENT #blues #jazz #gatewayarch #stlouis #washingtonave,0,1,0,0,1,0,0,0
"@BonesARP 'That is a disappointment.'\n\nHe fakes a pout, then starts to chuckle.",0,0,1,0,0,1,0,0
@_stfukohle it's ok champ you'll make it I'm cheering you on from a far,0,0,0,0,1,0,0,1
How can America be so openly embracing racism. ,1,0,1,0,0,0,0,0
@LethbridgeCity I love how playful you guys are becoming -- both on- and offline! 🚗 🚕 🚙 #beepbeep,0,0,0,0,1,0,0,0
"@TheYoungEvans_ 'Kylie, you know me. I won't take no for answer for this kind of things...' *he would smirk and start on the crust.*",1,0,0,0,1,0,0,0
"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying #irritation #weirdsmells",1,0,1,1,0,0,0,0
"Y'all really insult coz of soccer???  Lmao, wow!!!!!!",1,0,1,0,1,0,0,0
"@sandym709  regardless, lets say he has a permit. The permit doesn't excuse or allow him to threaten an officer(expressed or implied)w/ it.",1,0,1,1,0,0,0,0
"@mylittlepwnies3 \n&gt; #terrorism coffee addict\n&gt; blocks cats, writers, artists and hedonists",0,0,1,1,0,0,0,0
@ErinAndrews I ❤️you on DWTS You make my night every show! 😘 #hilarious,0,0,0,0,1,0,0,0
I hate having ideas but being too afraid to share them 😔,1,0,0,1,0,0,0,0
"@ChrisLoesch @DLoesch Modern Day book-burning without all that awful guilt. Oh, and now with more gleeful social sharing for the a$$hats.",1,0,0,0,1,1,0,0
Icon is pochama.\nHe is very cute and easily elated.,0,0,0,0,1,0,0,0
@luxbet Did you even give out any pizzas ? Serious fail #hungry  #hangry,1,0,1,0,0,1,0,0
I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge,1,1,1,1,0,0,0,0
Connivers blind to existential fury,1,0,1,0,0,0,0,0
@CornerBakery Sorry I missed you :) I stayed up late working and pondering life,0,0,0,0,0,1,0,0
Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety,0,0,0,1,0,0,0,0
"we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success #sadness #perfection #fortunate #mixed",0,0,0,0,0,1,0,0
@JaredWyand Maybe if it was transgender the media would cover it ,1,0,1,0,0,0,0,0
Nice Idea collect all relevant socialmedia in one-But dont be automatic pls #worldsapp ⬅️ #chirp #appsworld #socialmedia @DanielFeuer merci🎈,0,0,0,0,1,0,0,0
"Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace #hilarity",0,1,0,0,0,0,0,0
I gave up on the U20 Rugby bet on the Roosters! #cheering #nrl,0,0,0,0,1,1,0,0
Boycotting @DunkinDonuts till butter pecan comes back. I am furious,1,0,1,0,0,0,0,0
This maybe a new start but it will always be align with the end.  #forward,0,1,0,0,1,0,0,0
THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. ,1,0,0,0,0,0,1,0
"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. ",1,0,1,0,1,0,0,0
its been ages since ive had shawarma my stomach is ,0,0,0,0,0,1,0,0
Could not be happier!! ,0,0,0,0,1,1,0,0
@TheDuranSite Russian mistrust of the U.S is well justified &amp; the precaution they've taken are very prudent.,0,1,0,0,0,0,1,1
"and I think some of our most spiritually weighty experiences came, counterintuitively and recognized in hindsight, in levity and daily grace",0,0,0,0,1,0,0,0
"Trying to loveee somebody, just wanna love somebody right now, guess there's just no pleasing me",0,0,0,0,1,0,0,0
what does everyone have against sparkling water?!? such a bomb drink when you mix it with stuff,0,0,0,0,1,0,0,0
@ajjaffe @MattMurph24 @nickspencer I was under the impression that stop and frisk was a concern to many in NYC. Didn't deBlasio rein it in?,0,1,1,0,0,1,1,0
I have a job interview with @BarclaysUK in Loughborough next month !!!,0,1,0,1,1,0,0,0
"When a guy comes on the train that smells like a mixture of a damp dog, old sweat and sewage works!!!! #gross  #getoffthetrain #smelly",1,0,1,0,1,0,0,0
"@modelady24 I know, right? I had a tinge of the same thought. Glad it's Six from BSG, though. Happy the show stayed consistent after break.",0,0,0,0,1,0,0,0
On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO.  #censorship,1,0,1,0,0,0,0,0
@Author_LB Awesome. My 9 yr old grandson runs cross country. No Simon Whitfield but still a lot of fun cheering him on.,0,0,0,0,1,0,0,0
The best revenge is massive success. –Frank Sinatra,1,0,0,0,0,0,1,0
Epicurus~ The man least dependent upon the morrow goes to meet the morrow most cheerfully.,0,0,0,0,1,0,0,0
"@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her",1,0,1,0,0,1,0,0
@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.,0,0,1,1,0,1,0,0
I bet @mmunro91 is fuming with our draw 👀,1,0,0,0,0,0,0,0
"Loved @Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you #happy #independent",0,0,0,0,1,0,0,0
Everything you’ve ever wanted is on the other side of fear. –George Addair #ThursdayThoughts #yourpushfactor  #life #quote,0,0,0,1,0,0,0,0
First College Math Test tomorrow ,0,0,0,1,1,0,0,0
"Awe produces gratitude, gratitude instills joy, &amp; the harvest of joy is contentment.' \n\n–@PaulTripp #awe 😭😭😭",0,0,0,0,1,0,0,0
I can never find the exact #emoji that I'm after at the exact moment that I need it ,0,0,1,0,0,1,0,0
sixth form has destroyed my glowing skin im fuming,1,0,1,0,0,1,0,0
I Don't know what make #Pakistan fear more their #terrorist or their  #TerrorStatePak,0,0,1,1,0,0,0,0
Beginning the process to see if working is an option. #mentalhealth #complexptsd ,0,0,0,0,1,1,0,0
“The essential Saltes of Animals may be\nArkham’s large outfit from any effects he\nI rejoice that you continue in ye,0,0,0,0,1,0,0,0
@JOjojosiejay or in my case a raging moody cow lol why i buy moody cow socks lol,1,0,1,0,1,0,0,0
@URClassless I think that yawning actor died of a drug overdose. ,0,1,0,0,0,1,0,0
"340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots",1,0,1,0,0,0,0,0
This uber driver TRIED it with me &amp; he'll feel my wrath,1,1,1,0,0,0,0,0
"@LoisJoanneLane Wagging his tail at the praise, he paused, tilting his head as she took the frisbee from him, letting out a playful -",0,0,0,0,1,0,0,0
The voice is all about Miley and Alicia this year. No longer about the contestants. #sad @thevoice,0,0,1,0,0,1,0,0
"@leesyatt you are a cruel, cruel man. #therewillbeblood ",1,0,1,0,0,0,0,0
"Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.",0,0,0,1,0,1,0,0
"@cherrivarisco @audubonsociety Oh yes, males are colourful and the Females are dull, so that they can blend in to their environment.",0,0,1,0,0,0,0,0
Never a dull moment when talking to Nell 😂😂😂😂😋,0,0,0,0,1,0,0,0
@xmaseveevil1. #MSM is rejoicing that they've fooled us with these body doubles for so long &amp; now her death is a secret. Just like Hawkings,0,0,1,0,0,0,0,0
"I feel so blessed to work with the family that I nanny for ❤️ nothing but love &amp; appreciation, makes me smile.",0,0,0,0,1,0,0,0
@peacexxanna your nightmare,1,0,1,1,0,0,0,0
Loving  #Pitch so far !! 🤗🤗🤗 @PITCHonFOX @Global_TV #chills ,0,0,0,0,1,0,0,0
"its a gloomy day, im cuddled in my bed watching brendon covering songs and i couldnt be more relaxed or happy 😋",0,0,0,0,1,0,0,0
#Appreciate what you have &amp; enjoy your life. \nUse your #smile 😃 to help others use theirs. ☺️,0,0,0,0,1,0,0,0
What terrible thing to see and have no vision-\n\nHelen Keller-\n\n-Begin with the end in mind-\n\nStephen Covey-\n\n#whereareugoing #relentless,1,0,1,0,0,1,0,0
@CSTrey4 thanks brotein shake 😈😈😈,0,0,0,0,1,1,0,0
Men in rage strike those that wish them best.  #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope,1,0,1,0,0,0,0,0
@madisenrb she's so sweet &amp; playful 😍,0,0,0,0,1,0,0,0
@TiganVarcolac &lt; feel this precious pleasure. 'Harder..' He whispered almost breathless and his index finger stroked along his waistband &gt;,0,0,0,0,1,0,0,0
I hate freaking out and ruining things. ,1,0,1,1,0,1,0,0
On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner #terrible,1,0,1,0,0,1,0,0
@Aurena1701 @AngryOrchard he didn't sting me luckily. He just flew off happy and drunk. Lolololol,0,0,0,0,1,0,1,0
My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday  #funny #laughing ,0,0,0,0,1,0,1,0
@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli ,1,0,1,0,0,1,0,0
"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #punny  #lol",0,0,0,0,1,0,0,0
"#FF @ElizaNealsRocks Love &amp; support, always!! Eliza Neals ROCKS!! #blues #music #friends 😎🎸",0,0,0,0,1,0,0,0
"Okay you've annoyed me, you haven't done a good job there at all. ",1,0,1,0,0,0,0,0
@rsdeepsea @BreitbartNews If 3 people are in a country of 300 million - you are going to RUIN the whole country over 3 people? ,1,0,1,0,0,0,0,0
@realDonaldTrump: No sense in taking out your wrath on innocent people because you think police shot an innocent man. #MakeAmericaSafeAgain,1,0,0,0,0,0,0,0
Some People hate nothing more than a happy confident person. Never mind #happy #confident,0,0,0,0,1,0,0,0
@kevinrouth Now that's what I call a gameface! #gameface  #intimidate,1,1,0,0,0,0,0,0
All hell is breaking loose in Charlotte. #CharlotteProtest #anger #looting,1,0,1,0,0,0,0,0
I #rejoice in following your statutes as one rejoices in great riches. -Psalm 119:14 #TheBible,0,0,0,0,1,0,0,0
So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed ,0,0,0,0,1,0,0,0
Town is lively. Something happen?,0,1,0,0,0,0,1,0
Historically Japanese have always been into #jazz and #blues. The 70s dark age of jazz big names like C.C. &amp; M.D. were surviving on Tokyo.,0,1,0,0,1,0,0,0
"Ive learnt that a #smile and good #morning goes a long way, and saying #thankyou goes even further.  #quote #retweet #inspire",0,0,0,0,1,0,0,0
"Not written for African-American\n\nNo refuge could save the hireling and slave\nFrom the terror of flight or the gloom of the grave,",0,0,0,0,0,1,0,0
Is that hurting..? [Features get a tad somber while attempting to sense @MischievousTyke's temperature],0,1,0,1,0,0,0,0
"Never switched up, stayed down this the same person since day one.",0,0,0,0,1,0,0,0
0 excitement for this weekend just pure dread,0,0,0,1,0,1,0,0
@Delta stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered #awful,1,0,1,0,0,1,0,0
Greatest sign of trust is me giving you my laptop or phone without hesitation,0,0,0,0,0,0,0,1
Stk is expensive but i'f rather take a bigger female there than tiff. You all see how slim she is and how she loves to eat.,0,0,1,0,1,0,0,0
@jamiesmart Huh! It's always my fault isn't it &gt;:(  #sulk,1,0,1,0,0,1,0,0
Just died from laughter after seeing that😂😭😂😭,0,0,0,0,1,0,0,0
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck,1,0,1,0,0,0,0,0
@p_dortch7 I make sacrifices to make you happy,0,0,0,0,1,0,0,0
Has anyone else had a bad experience with Poundstretcher? #nightmare firm,1,0,0,1,0,1,0,0
Sometimes the support network is causing the damage. \n\n#support #Damaged #alone #tired #lost #hurt #nojustice #depression #surivivor #NoMore,1,0,1,0,0,1,0,0
I'm about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn #rage,1,0,1,0,0,0,0,0
"After becoming boiling hot, after slowly melting, my heart is frozen.",1,0,0,0,1,1,0,0
@MacDsmash you should get some @SSB_Swedish delight,0,0,0,0,1,0,0,0
Been up since 4am. Too scared to go back to sleep #nightmare — feeling scared,0,0,0,1,0,1,0,0
These people irritate tf out of me I swear 🙄 I'm goin to sleep ✌🏾️,1,0,1,0,0,0,0,0
@dcexaminer Democrats and their voters have zero tolerance for honesty. They associate honesty with anger and hate.,1,0,1,0,0,0,0,0
"@groovydadad @MHChat 🙂ty I often conflate the two depression + sadness, but they are very different. This q reminded me of that #mhchat",0,0,0,0,0,1,0,0
Someone throw a snap dance party for LO. Rest Up big Homie 🙏🏾,0,1,0,0,1,0,0,0
“Dyslexia is the affliction of a frozen genius.”― Stephen Richards,0,1,0,0,0,0,0,0
@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted ,1,0,1,0,0,1,0,0
#firsttweetever sippin #hotchocolate wondering #why I finally gave in &lt;3 haha #hellloooootwitter - ...its because #facebookisforfamily ,0,0,0,0,1,0,1,0
@ily_geuly call me now I'm laying in my bed moping like I intend to do for the next 2 months.,0,0,1,0,0,1,0,0
@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking,1,0,1,0,0,0,1,0
That was a lovely story to actually see Ruth and hubby who won the cashcow @sunriseon7.It was so funny when she left the phone #happy 😊,0,0,0,0,1,0,0,0
#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria #terrorism #race #riots #GasCrisis2016 #NoDAPL #rape,0,0,1,1,0,0,0,0
"@MacEngelProf as a fact for levity, movie theaters on Post actually did play the N.A when I served; was the best part of movies like TheHulk",0,1,0,0,1,0,0,0
@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke #panic,1,0,1,1,0,1,0,0
"@JonRiley7 #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform.",1,1,1,1,0,0,0,0
How's it possible to go from cheery earlier to the worst mood possible now🙄,0,0,1,0,0,1,0,0
@hamzakhawaja99 just die depression.,0,0,0,0,0,1,0,0
@GrimsToyShow @hunna_chunna you got hacked on your gaming channel grim by evil wood clowns yesterday September 20 and September 21 today,1,0,1,0,0,0,0,0
I wonder what American city will be next to protest about police shootings. Who's next? Smh. #whenwillitstop  #howmanymoretimes,1,0,1,1,0,1,0,0
"i might have #hysteria ,i don't kno if it's just #anxiety or both,..need a diagnosis cuz somethin' is messed up,need ert bu i nvr come out",1,0,0,1,0,1,0,0
Will you #dedicate today to #love or #fear ? It is your #choice in each #moment . - Archangel Michael. #archangel #michael,0,0,0,1,1,0,0,0
It feel like we lost a family member🙄😂,0,0,0,1,0,1,0,0
Not untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert ,0,1,0,0,1,0,1,0
T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 #nervous!!!,0,0,0,1,0,0,0,0
"By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA",1,0,1,1,0,0,0,0
Go follow #beautiful #Snowgang ♥@Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut #smile #Whitegirlwednesday,0,1,0,0,1,0,0,0
@aIakazamjackass been better. It's really stupid don't worry,0,0,1,0,0,0,0,0
I feel ghastly and I'm really hoping it's just a post-birthday slump. Back to full research mode tomorrow either way.,0,1,1,1,0,1,0,0
I am beyond mad that I lost track of a brown spider in my brown carpet. Where did you go? 🕷 will be sneaking up on me #frightened,0,0,0,1,0,0,0,0
